Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Name,Product Price,Shipping Mode,Shipping Pressure Index,Mode Risk Flag,Order Complexity Score,Regional Congestion,Predicted_Risk,Risk_Probability,Risk_Category
PAYMENT,2,31.5,251.98,1,Camping & Hiking,Caguas,Puerto Rico,Consumer,PR,Fan Shop,USCA,New York City,Estados Unidos,48.0,0.16,299.98,0.13,1,299.98,251.98,31.5,East of USA,Nueva York,PENDING_PAYMENT,Diamondback Women's Serene Classic Comfort Bi,299.98,Second Class,0.5,0,347.9768,0.5566160520607375,1,0.8093435850586914,High
PAYMENT,2,47.25,472.45,1,Cardio Equipment,Caguas,Puerto Rico,Consumer,PR,Footwear,USCA,New York City,Estados Unidos,27.5,0.06,99.99,0.1,5,499.95,472.45,47.25,East of USA,Nueva York,PENDING_PAYMENT,Nike Men's Free 5.0+ Running Shoe,99.99,Second Class,2.5,0,529.947,0.5566160520607375,1,0.8081131835444746,High
PAYMENT,4,26.66,242.4,0,Indoor/Outdoor Games,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Pacific Asia,Manila,Filipinas,7.5,0.03,49.98,0.11,5,249.9,242.4,26.66,Southeast Asia,Capital Nacional,PENDING_PAYMENT,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,1.25,1,257.397,0.5552992976202956,0,0.3553157907148642,Low
PAYMENT,2,107.51,383.98,1,Fishing,Caguas,Puerto Rico,Consumer,PR,Fan Shop,USCA,New York City,Estados Unidos,16.0,0.04,399.98,0.28,1,399.98,383.98,107.51,East of USA,Nueva York,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Second Class,0.5,0,415.9792000000001,0.5566160520607375,1,0.808529050054081,High
PAYMENT,2,167.19,379.98,1,Fishing,Caguas,Puerto Rico,Consumer,PR,Fan Shop,USCA,New York City,Estados Unidos,20.0,0.05,399.98,0.44,1,399.98,379.98,167.19,East of USA,Nueva York,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Second Class,0.5,0,419.979,0.5566160520607375,1,0.807666478249979,High
PAYMENT,4,67.89,387.96,0,Cardio Equipment,Caguas,Puerto Rico,Consumer,PR,Footwear,Pacific Asia,Manila,Filipinas,12.0,0.03,99.99,0.18,4,399.96,387.96,67.89,Southeast Asia,Capital Nacional,PENDING_PAYMENT,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,1.0,1,411.9588,0.5552992976202956,0,0.3532198223944248,Low
PAYMENT,4,64.72,223.16,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,Pacific Asia,Manila,Filipinas,16.8,0.07,59.99,0.29,4,239.96,223.16,64.72,Southeast Asia,Capital Nacional,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,256.7572,0.5552992976202956,0,0.3534004028199923,Low
PAYMENT,4,-29.29,464.95,0,Cardio Equipment,Caguas,Puerto Rico,Consumer,PR,Footwear,Pacific Asia,Manila,Filipinas,35.0,0.07,99.99,-0.06,5,499.95,464.95,-29.29,Southeast Asia,Capital Nacional,PENDING_PAYMENT,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,1.25,1,534.9465,0.5552992976202956,0,0.3531785068958233,Low
TRANSFER,4,17.0,339.98,0,Fishing,Caguas,Puerto Rico,Consumer,PR,Fan Shop,LATAM,Curitiba,Brasil,60.0,0.15,399.98,0.05,1,399.98,339.98,17.0,South America,Paraná,SUSPECTED_FRAUD,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,459.977,0.5430867090726481,0,4.9018731828895175e-06,Low
TRANSFER,4,-84.62,120.89,0,Men's Footwear,Caguas,Puerto Rico,Consumer,PR,Apparel,Pacific Asia,Huainan,China,9.1,0.07,129.99,-0.7,1,129.99,120.89,-84.62,Eastern Asia,Anhui,PENDING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,139.0893,0.5432692307692307,0,0.349472643824684,Low
TRANSFER,4,30.0,299.99,0,Fishing,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Pacific Asia,Huainan,China,100.0,0.25,399.98,0.1,1,399.98,299.99,30.0,Eastern Asia,Anhui,PENDING,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Standard Class,0.25,1,499.975,0.5432692307692307,0,0.3474775394617601,Low
TRANSFER,4,23.15,47.25,0,Women's Apparel,Caguas,Puerto Rico,Consumer,PR,Golf,USCA,Chicago,Estados Unidos,2.75,0.06,50.0,0.49,1,50.0,47.25,23.15,US Center ,Illinois,PENDING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,53.0,0.5524036011550875,0,0.3666069918400406,Low
TRANSFER,4,6.56,82.0,0,Women's Apparel,Caguas,Puerto Rico,Consumer,PR,Golf,Europe,Celle,Alemania,18.0,0.18,50.0,0.08,2,100.0,82.0,6.56,Western Europe,Baja Sajonia,PROCESSING,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.5,1,118.0,0.5584861116234461,0,0.2694569147996641,Low
TRANSFER,4,29.58,101.98,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,LATAM,Curitiba,Brasil,18.0,0.15,59.99,0.29,2,119.98,101.98,29.58,South America,Paraná,SUSPECTED_FRAUD,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.5,1,137.977,0.5430867090726481,0,4.892752144620895e-06,Low
TRANSFER,4,8.73,218.36,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,USCA,Chicago,Estados Unidos,21.6,0.09,59.99,0.04,4,239.96,218.36,8.73,US Center ,Illinois,PENDING,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,261.55640000000005,0.5524036011550875,0,0.3745577389038905,Low
CASH,4,-352.74,235.16,0,Cleats,Caguas,Puerto Rico,Consumer,PR,Apparel,Europe,Massy,Francia,4.8,0.02,59.99,-1.5,4,239.96,235.16,-352.74,Western Europe,Isla de Francia,CLOSED,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,244.7592,0.5584861116234461,0,0.1532410660304969,Low
TRANSFER,4,16.37,45.48,0,Indoor/Outdoor Games,Caguas,Puerto Rico,Consumer,PR,Fan Shop,Europe,Celle,Alemania,4.5,0.09,49.98,0.36,1,49.98,45.48,16.37,Western Europe,Baja Sajonia,PROCESSING,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.25,1,54.4782,0.5584861116234461,0,0.2775096035689138,Low
TRANSFER,4,131.99,399.96,0,Cardio Equipment,Caguas,Puerto Rico,Consumer,PR,Footwear,Europe,Celle,Alemania,99.99,0.2,99.99,0.33,5,499.95,399.96,131.99,Western Europe,Baja Sajonia,PROCESSING,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,1.25,1,599.9399999999999,0.5584861116234461,0,0.2687919488138863,Low
PAYMENT,2,14.62,116.99,1,Men's Footwear,Sunnyvale,EE. UU.,Consumer,CA,Apparel,Pacific Asia,Al Hillah,Irak,13.0,0.1,129.99,0.13,1,129.99,116.99,14.62,West Asia,Babilonia,PENDING_PAYMENT,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Second Class,0.5,0,142.98900000000003,0.5528374105508405,1,0.7912498922617991,High
PAYMENT,4,30.4,189.99,1,Water Sports,Sunnyvale,EE. UU.,Consumer,CA,Fan Shop,Pacific Asia,Tel Aviv,Israel,10.0,0.05,199.99,0.16,1,199.99,189.99,30.4,West Asia,Tel Aviv,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,Standard Class,0.25,1,209.9895,0.5528374105508405,0,0.4245041198282537,Medium
TRANSFER,1,71.34,173.99,1,Water Sports,Sunnyvale,EE. UU.,Consumer,CA,Fan Shop,Africa,Kisangani,República Democrática del Congo,26.0,0.13,199.99,0.41,1,199.99,173.99,71.34,Central Africa,Provincia Oriental,PENDING,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,225.9887,0.5796064400715564,1,0.9995644536650758,High
DEBIT,4,38.37,106.59,1,Men's Footwear,Sunnyvale,EE. UU.,Consumer,CA,Apparel,Pacific Asia,Bagdad,Irak,23.4,0.18,129.99,0.36,1,129.99,106.59,38.37,West Asia,Bagdad,COMPLETE,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,153.3882,0.5528374105508405,0,0.3518912903660243,Low
DEBIT,4,22.41,82.99,1,Cardio Equipment,Sunnyvale,EE. UU.,Consumer,CA,Footwear,USCA,Philadelphia,Estados Unidos,17.0,0.17,99.99,0.27,1,99.99,82.99,22.41,East of USA,Pensilvania,COMPLETE,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,0.25,1,116.98829999999998,0.5566160520607375,0,0.3776356298011865,Low
TRANSFER,1,53.98,199.92,1,Indoor/Outdoor Games,Sunnyvale,EE. UU.,Consumer,CA,Fan Shop,Africa,Kisangani,República Democrática del Congo,0.0,0.0,49.98,0.27,4,199.92,199.92,53.98,Central Africa,Provincia Oriental,PENDING,O'Brien Men's Neoprene Life Vest,49.98,First Class,4.0,0,199.92,0.5796064400715564,1,0.9995925957278904,High
TRANSFER,1,67.69,218.36,1,Cleats,Sunnyvale,EE. UU.,Consumer,CA,Apparel,Africa,Kisangani,República Democrática del Congo,21.6,0.09,59.99,0.31,4,239.96,218.36,67.69,Central Africa,Provincia Oriental,PENDING,Perfect Fitness Perfect Rip Deck,59.99,First Class,4.0,0,261.55640000000005,0.5796064400715564,1,0.9995904113745776,High
TRANSFER,1,46.25,98.4,1,Shop By Sport,Sunnyvale,EE. UU.,Consumer,CA,Golf,Africa,Kisangani,República Democrática del Congo,21.6,0.18,30.0,0.47,4,120.0,98.4,46.25,Central Africa,Provincia Oriental,PENDING,Columbia Men's PFG Anchor Tough T-Shirt,30.0,First Class,4.0,0,141.6,0.5796064400715564,1,0.9995733214512454,High
DEBIT,4,-8.6,136.45,0,Indoor/Outdoor Games,Sunnyvale,EE. UU.,Consumer,CA,Fan Shop,Pacific Asia,Singapur,Singapur,13.49,0.09,49.98,-0.06,3,149.94,136.45,-8.6,Southeast Asia,Singapur,COMPLETE,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.75,1,163.43460000000002,0.5552992976202956,0,0.405046366218003,Medium
TRANSFER,1,-63.89,391.98,1,Fishing,Sunnyvale,EE. UU.,Consumer,CA,Fan Shop,Africa,Kisangani,República Democrática del Congo,8.0,0.02,399.98,-0.16,1,399.98,391.98,-63.89,Central Africa,Provincia Oriental,PENDING,Field & Stream Sportsman 16 Gun Fire Safe,399.98,First Class,1.0,0,407.9796,0.5796064400715564,1,0.999587992761158,High
DEBIT,4,8.55,45.0,1,Women's Apparel,Webster,EE. UU.,Home Office,NY,Golf,Europe,Murcia,España,5.0,0.1,50.0,0.19,1,50.0,45.0,8.55,Southern Europe,Murcia,COMPLETE,Nike Men's Dri-FIT Victory Golf Polo,50.0,Standard Class,0.25,1,55.00000000000001,0.5438447672569187,0,0.3977096208767745,Low
TRANSFER,1,46.18,167.93,1,Indoor/Outdoor Games,Webster,EE. UU.,Home Office,NY,Fan Shop,Africa,Chitungwiza,Zimbabue,31.99,0.16,49.98,0.28,4,199.92,167.93,46.18,East Africa,Harare,PROCESSING,O'Brien Men's Neoprene Life Vest,49.98,First Class,4.0,0,231.9072,0.5593952483801296,1,0.9990454979707724,High
TRANSFER,4,120.0,244.9,0,Indoor/Outdoor Games,Webster,EE. UU.,Home Office,NY,Fan Shop,LATAM,Santa Ana,El Salvador,5.0,0.02,49.98,0.49,5,249.9,244.9,120.0,Central America,Santa Ana,PROCESSING,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,1.25,1,254.898,0.5475459581525,0,0.3023775443419647,Low
TRANSFER,4,0.0,48.48,0,Indoor/Outdoor Games,Webster,EE. UU.,Home Office,NY,Fan Shop,LATAM,Santa Ana,El Salvador,1.5,0.03,49.98,0.0,1,49.98,48.48,0.0,Central America,Santa Ana,PROCESSING,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.25,1,51.4794,0.5475459581525,0,0.308888940946374,Low
DEBIT,4,74.35,212.42,1,Indoor/Outdoor Games,Webster,EE. UU.,Home Office,NY,Fan Shop,Europe,Murcia,España,37.49,0.15,49.98,0.35,5,249.9,212.42,74.35,Southern Europe,Murcia,COMPLETE,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,1.25,1,287.38499999999993,0.5438447672569187,0,0.4041554236694888,Medium
DEBIT,4,35.92,98.96,1,Accessories,Webster,EE. UU.,Home Office,NY,Outdoors,Europe,Murcia,España,1.0,0.01,24.99,0.36,4,99.96,98.96,35.92,Southern Europe,Murcia,COMPLETE,Team Golf San Francisco Giants Putter Grip,24.99,Standard Class,1.0,1,100.9596,0.5438447672569187,0,0.3932603139466105,Low
TRANSFER,1,38.66,114.39,1,Men's Footwear,Webster,EE. UU.,Home Office,NY,Apparel,Africa,Chitungwiza,Zimbabue,15.6,0.12,129.99,0.34,1,129.99,114.39,38.66,East Africa,Harare,PROCESSING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,First Class,1.0,0,145.58880000000002,0.5593952483801296,1,0.9990122104676517,High
TRANSFER,1,18.43,113.09,1,Men's Footwear,Webster,EE. UU.,Home Office,NY,Apparel,Africa,Chitungwiza,Zimbabue,16.9,0.13,129.99,0.16,1,129.99,113.09,18.43,East Africa,Harare,PROCESSING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,First Class,1.0,0,146.8887,0.5593952483801296,1,0.9990167112220038,High
TRANSFER,4,17.4,173.98,0,Cardio Equipment,Webster,EE. UU.,Home Office,NY,Footwear,LATAM,Santa Ana,El Salvador,26.0,0.13,99.99,0.1,2,199.98,173.98,17.4,Central America,Santa Ana,PROCESSING,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,0.5,1,225.9774,0.5475459581525,0,0.3095388120905862,Low
TRANSFER,4,159.69,472.45,0,Cardio Equipment,Webster,EE. UU.,Home Office,NY,Footwear,LATAM,Santa Ana,El Salvador,27.5,0.06,99.99,0.34,5,499.95,472.45,159.69,Central America,Santa Ana,PROCESSING,Nike Men's Free 5.0+ Running Shoe,99.99,Standard Class,1.25,1,529.947,0.5475459581525,0,0.2996632796735768,Low
TRANSFER,1,31.95,67.98,1,Girls' Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,USCA,Johnson City,Estados Unidos,12.0,0.15,39.99,0.47,2,79.98,67.98,31.95,South of  USA ,Tennessee,PENDING,TYR Boys' Team Digi Jammer,39.99,First Class,2.0,0,91.977,0.557725587144623,1,0.9983052406360527,High
TRANSFER,1,-62.9,85.0,1,Women's Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,USCA,Johnson City,Estados Unidos,15.0,0.15,50.0,-0.74,2,100.0,85.0,-62.9,South of  USA ,Tennessee,PENDING,Nike Men's Dri-FIT Victory Golf Polo,50.0,First Class,2.0,0,115.0,0.557725587144623,1,0.9984660253917792,High
TRANSFER,1,136.11,374.96,1,Cardio Equipment,Caguas,Puerto Rico,Home Office,PR,Footwear,USCA,Johnson City,Estados Unidos,124.99,0.25,99.99,0.36,5,499.95,374.96,136.11,South of  USA ,Tennessee,PENDING,Nike Men's Free 5.0+ Running Shoe,99.99,First Class,5.0,0,624.9375,0.557725587144623,1,0.9984907581766652,High
TRANSFER,1,28.13,248.96,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,USCA,Johnson City,Estados Unidos,50.99,0.17,59.99,0.11,5,299.95,248.96,28.13,South of  USA ,Tennessee,PENDING,Perfect Fitness Perfect Rip Deck,59.99,First Class,5.0,0,350.9415,0.557725587144623,1,0.9985206592729526,High
TRANSFER,2,20.04,74.22,1,Accessories,Caguas,Puerto Rico,Home Office,PR,Outdoors,Pacific Asia,Dubbo,Australia,0.75,0.01,24.99,0.27,3,74.97,74.22,20.04,Oceania,Nueva Gales del Sur,PROCESSING,Team Golf St. Louis Cardinals Putter Grip,24.99,Second Class,1.5,0,75.7197,0.5402049664958612,1,0.78511661222651,High
TRANSFER,2,86.0,199.99,1,Water Sports,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Pacific Asia,Dubbo,Australia,0.0,0.0,199.99,0.43,1,199.99,199.99,86.0,Oceania,Nueva Gales del Sur,PROCESSING,Pelican Sunstream 100 Kayak,199.99,Second Class,0.5,0,199.99,0.5402049664958612,1,0.6887880288598979,Medium
DEBIT,4,36.9,109.18,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Caucaia,Brasil,10.8,0.09,59.99,0.34,2,119.98,109.18,36.9,South America,Ceará,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.5,1,130.77820000000003,0.5430867090726481,0,0.3146646324320685,Low
DEBIT,4,84.59,179.97,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Caucaia,Brasil,0.0,0.0,59.99,0.47,3,179.97,179.97,84.59,South America,Ceará,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,0.75,1,179.97,0.5430867090726481,0,0.310783281700063,Low
DEBIT,4,58.19,155.16,1,Shop By Sport,Caguas,Puerto Rico,Home Office,PR,Golf,LATAM,Caucaia,Brasil,4.8,0.03,39.99,0.38,4,159.96,155.16,58.19,South America,Ceará,COMPLETE,Under Armour Girls' Toddler Spine Surge Runni,39.99,Standard Class,1.0,1,164.7588,0.5430867090726481,0,0.3118704784860961,Low
DEBIT,0,174.71,363.98,1,Fishing,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,Europe,Paris,Francia,36.0,0.09,399.98,0.48,1,399.98,363.98,174.71,Western Europe,Isla de Francia,ON_HOLD,Field & Stream Sportsman 16 Gun Fire Safe,399.98,Same Day,1.0,0,435.9782000000001,0.5584861116234461,0,0.3362158298445852,Low
DEBIT,0,14.08,38.79,0,Shop By Sport,Brooklyn,EE. UU.,Consumer,NY,Golf,USCA,Medford,Estados Unidos,1.2,0.03,39.99,0.36,1,39.99,38.79,14.08,West of USA ,Oregón,COMPLETE,Under Armour Girls' Toddler Spine Surge Runni,39.99,Same Day,1.0,0,41.1897,0.5395971475040661,0,0.285888137101373,Low
DEBIT,0,76.43,272.98,0,Camping & Hiking,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,USCA,Medford,Estados Unidos,27.0,0.09,299.98,0.28,1,299.98,272.98,76.43,West of USA ,Oregón,COMPLETE,Diamondback Women's Serene Classic Comfort Bi,299.98,Same Day,1.0,0,326.9782000000001,0.5395971475040661,0,0.2848205394810837,Low
DEBIT,0,29.01,111.58,0,Cleats,Brooklyn,EE. UU.,Consumer,NY,Apparel,USCA,Medford,Estados Unidos,8.4,0.07,59.99,0.26,2,119.98,111.58,29.01,West of USA ,Oregón,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Same Day,2.0,0,128.3786,0.5395971475040661,0,0.2882777458687219,Low
DEBIT,4,30.53,113.09,0,Men's Footwear,Brooklyn,EE. UU.,Consumer,NY,Apparel,LATAM,Mérida,México,16.9,0.13,129.99,0.27,1,129.99,113.09,30.53,Central America,Yucatán,ON_HOLD,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,146.8887,0.5475459581525,0,0.3591762367626906,Low
DEBIT,4,29.83,110.49,0,Men's Footwear,Brooklyn,EE. UU.,Consumer,NY,Apparel,LATAM,Mérida,México,19.5,0.15,129.99,0.27,1,129.99,110.49,29.83,Central America,Yucatán,ON_HOLD,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,149.4885,0.5475459581525,0,0.3596165267564963,Low
DEBIT,0,77.9,189.99,1,Water Sports,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,Europe,Paris,Francia,10.0,0.05,199.99,0.41,1,199.99,189.99,77.9,Western Europe,Isla de Francia,ON_HOLD,Pelican Sunstream 100 Kayak,199.99,Same Day,1.0,0,209.9895,0.5584861116234461,0,0.3271689077455212,Low
DEBIT,4,25.99,99.96,0,Indoor/Outdoor Games,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,LATAM,Mérida,México,0.0,0.0,49.98,0.26,2,99.96,99.96,25.99,Central America,Yucatán,ON_HOLD,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.5,1,99.96,0.5475459581525,0,0.3583402313801034,Low
TRANSFER,0,4.87,97.49,1,Men's Footwear,Brooklyn,EE. UU.,Consumer,NY,Apparel,LATAM,Saltillo,México,32.5,0.25,129.99,0.05,1,129.99,97.49,4.87,Central America,Coahuila,PROCESSING,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Same Day,1.0,0,162.4875,0.5475459581525,0,0.3797734867420315,Low
TRANSFER,0,85.25,173.98,1,Cardio Equipment,Brooklyn,EE. UU.,Consumer,NY,Footwear,LATAM,Saltillo,México,26.0,0.13,99.99,0.49,2,199.98,173.98,85.25,Central America,Coahuila,PROCESSING,Nike Men's Free 5.0+ Running Shoe,99.99,Same Day,2.0,0,225.9774,0.5475459581525,0,0.3790849654257114,Low
PAYMENT,1,45.92,163.99,1,Water Sports,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,Palmares,Brasil,36.0,0.18,199.99,0.28,1,199.99,163.99,45.92,South America,Pernambuco,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,235.9882,0.5430867090726481,1,0.998509788886734,High
PAYMENT,1,13.92,159.99,1,Water Sports,Caguas,Puerto Rico,Home Office,PR,Fan Shop,LATAM,Palmares,Brasil,40.0,0.2,199.99,0.09,1,199.99,159.99,13.92,South America,Pernambuco,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,239.988,0.5430867090726481,1,0.9985187641732128,High
DEBIT,4,42.75,90.96,1,Indoor/Outdoor Games,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Africa,Monrovia,Liberia,9.0,0.09,49.98,0.47,2,99.96,90.96,42.75,West Africa,Montserrado,COMPLETE,O'Brien Men's Neoprene Life Vest,49.98,Standard Class,0.5,1,108.9564,0.5284090909090909,0,0.2999482284802762,Low
DEBIT,1,3.32,82.99,1,As Seen on  TV!,Caguas,Puerto Rico,Home Office,PR,Footwear,Europe,Ipswich,Reino Unido,17.0,0.17,99.99,0.04,1,99.99,82.99,3.32,Northern Europe,Inglaterra,COMPLETE,Nike Men's Free TR 5.0 TB Training Shoe,99.99,First Class,1.0,0,116.98829999999998,0.5404411764705882,1,0.9992458197955228,High
DEBIT,1,83.15,296.98,1,Camping & Hiking,Caguas,Puerto Rico,Home Office,PR,Fan Shop,Europe,Ipswich,Reino Unido,3.0,0.01,299.98,0.28,1,299.98,296.98,83.15,Northern Europe,Inglaterra,COMPLETE,Diamondback Women's Serene Classic Comfort Bi,299.98,First Class,1.0,0,302.9798,0.5404411764705882,1,0.9992716355306036,High
DEBIT,1,50.15,113.97,1,Shop By Sport,Caguas,Puerto Rico,Home Office,PR,Golf,Europe,Hamburgo,Alemania,6.0,0.05,39.99,0.44,3,119.97,113.97,50.15,Western Europe,Hamburgo,COMPLETE,Under Armour Girls' Toddler Spine Surge Runni,39.99,First Class,3.0,0,125.9685,0.5584861116234461,1,0.9991135402787752,High
DEBIT,4,95.6,199.17,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,Africa,Monrovia,Liberia,40.79,0.17,59.99,0.48,4,239.96,199.17,95.6,West Africa,Montserrado,COMPLETE,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,280.7532,0.5284090909090909,0,0.2961067228702382,Low
PAYMENT,1,27.04,103.99,1,Men's Footwear,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Palmares,Brasil,26.0,0.2,129.99,0.26,1,129.99,103.99,27.04,South America,Pernambuco,PENDING_PAYMENT,Nike Men's CJ Elite 2 TD Football Cleat,129.99,First Class,1.0,0,155.988,0.5430867090726481,1,0.9985785176864418,High
PAYMENT,1,14.36,227.96,1,Cleats,Caguas,Puerto Rico,Home Office,PR,Apparel,LATAM,Palmares,Brasil,12.0,0.05,59.99,0.06,4,239.96,227.96,14.36,South America,Pernambuco,PENDING_PAYMENT,Perfect Fitness Perfect Rip Deck,59.99,First Class,4.0,0,251.95800000000003,0.5430867090726481,1,0.9985940049534232,High
PAYMENT,1,70.4,160.0,1,Women's Apparel,Caguas,Puerto Rico,Home Office,PR,Golf,LATAM,Palmares,Brasil,40.0,0.2,50.0,0.44,4,200.0,160.0,70.4,South America,Pernambuco,PENDING_PAYMENT,Nike Men's Dri-FIT Victory Golf Polo,50.0,First Class,4.0,0,240.0,0.5430867090726481,1,0.998543098561957,High
TRANSFER,4,20.25,56.25,0,Girls' Apparel,Chicago,EE. UU.,Corporate,IL,Golf,USCA,San Francisco,Estados Unidos,18.75,0.25,25.0,0.36,3,75.0,56.25,20.25,West of USA ,California,SUSPECTED_FRAUD,adidas Men's Germany Black Crest Away Tee,25.0,Standard Class,0.75,1,93.75,0.5395971475040661,0,8.653451205949251e-06,Low
TRANSFER,4,84.66,201.57,0,Cleats,Chicago,EE. UU.,Corporate,IL,Apparel,USCA,San Francisco,Estados Unidos,38.39,0.16,59.99,0.42,4,239.96,201.57,84.66,West of USA ,California,SUSPECTED_FRAUD,Perfect Fitness Perfect Rip Deck,59.99,Standard Class,1.0,1,278.3536,0.5395971475040661,0,5.571266933553067e-06,Low
TRANSFER,4,41.59,159.96,0,Girls' Apparel,Chicago,EE. UU.,Corporate,IL,Golf,USCA,San Francisco,Estados Unidos,0.0,0.0,39.99,0.26,4,159.96,159.96,41.59,West of USA ,California,SUSPECTED_FRAUD,TYR Boys' Team Digi Jammer,39.99,Standard Class,1.0,1,159.96,0.5395971475040661,0,4.933066619243643e-06,Low
PAYMENT,1,104.75,387.98,1,Fishing,Chicago,EE. UU.,Corporate,IL,Fan Shop,LATAM,Uberaba,Brasil,12.0,0.03,399.98,0.27,1,399.98,387.98,104.75,South America,Minas Gerais,PENDING_PAYMENT,Field & Stream Sportsman 16 Gun Fire Safe,399.98,First Class,1.0,0,411.97940000000006,0.5430867090726481,1,0.999837145935117,High
TRANSFER,2,12.9,149.99,0,Water Sports,Chicago,EE. UU.,Corporate,IL,Fan Shop,LATAM,Mexico City,México,50.0,0.25,199.99,0.09,1,199.99,149.99,12.9,Central America,Distrito Federal,CANCELED,Pelican Sunstream 100 Kayak,199.99,Second Class,0.5,0,249.9875,0.5475459581525,0,3.99988281879247e-05,Low
PAYMENT,1,18.0,179.99,1,Water Sports,Chicago,EE. UU.,Corporate,IL,Fan Shop,LATAM,Uberaba,Brasil,20.0,0.1,199.99,0.1,1,199.99,179.99,18.0,South America,Minas Gerais,PENDING_PAYMENT,Pelican Sunstream 100 Kayak,199.99,First Class,1.0,0,219.98900000000003,0.5430867090726481,1,0.9998314325077926,High
TRANSFER,4,-5.2,103.99,0,Men's Footwear,Chicago,EE. UU.,Corporate,IL,Apparel,USCA,San Francisco,Estados Unidos,26.0,0.2,129.99,-0.05,1,129.99,103.99,-5.2,West of USA ,California,SUSPECTED_FRAUD,Nike Men's CJ Elite 2 TD Football Cleat,129.99,Standard Class,0.25,1,155.988,0.5395971475040661,0,5.734955844247513e-06,Low
